,Date,Country,Confirmed,Recovered,Deaths
17072,2020-04-21,Singapore,1111.0,38.0,0.0
17073,2020-04-21,Slovakia,26.0,7.0,1.0
17074,2020-04-21,Slovenia,9.0,4.0,0.0
17075,2020-04-21,Somalia,49.0,0.0,0.0
17076,2020-04-21,South Africa,165.0,0.0,0.0
17077,2020-04-21,South Sudan,0.0,0.0,0.0
17078,2020-04-21,Spain,3968.0,1927.0,430.0
17079,2020-04-21,Sri Lanka,6.0,4.0,0.0
17080,2020-04-21,Sudan,0.0,0.0,0.0
17081,2020-04-21,Suriname,0.0,0.0,0.0
17082,2020-04-21,Sweden,545.0,0.0,185.0
17083,2020-04-21,Switzerland,119.0,800.0,49.0
17084,2020-04-21,Syria,3.0,1.0,0.0
17085,2020-04-21,Taiwan*,3.0,14.0,0.0
17086,2020-04-21,Tajikistan,0.0,0.0,0.0
17087,2020-04-21,Tanzania,0.0,0.0,0.0
17088,2020-04-21,Thailand,19.0,109.0,1.0
17089,2020-04-21,Timor-Leste,1.0,0.0,0.0
17090,2020-04-21,Togo,2.0,3.0,0.0
17091,2020-04-21,Trinidad and Tobago,1.0,6.0,0.0
17092,2020-04-21,Tunisia,0.0,0.0,0.0
17093,2020-04-21,Turkey,4611.0,1488.0,119.0
17094,2020-04-21,US,27539.0,2875.0,2427.0
17095,2020-04-21,Uganda,5.0,0.0,0.0
17096,2020-04-21,Ukraine,415.0,8.0,10.0
17097,2020-04-21,United Arab Emirates,490.0,83.0,3.0
17098,2020-04-21,United Kingdom,4316.0,192.0,1172.0
17099,2020-04-21,Uruguay,8.0,11.0,2.0
17100,2020-04-21,Uzbekistan,51.0,96.0,1.0
17101,2020-04-21,Venezuela,29.0,0.0,1.0
17102,2020-04-21,Vietnam,0.0,2.0,0.0
17103,2020-04-21,West Bank and Gaza,0.0,0.0,0.0
17104,2020-04-21,Western Sahara,0.0,0.0,0.0
17105,2020-04-21,Yemen,0.0,0.0,0.0
17106,2020-04-21,Zambia,5.0,0.0,0.0
17107,2020-04-21,Zimbabwe,3.0,0.0,0.0
17108,2020-04-22,Afghanistan,84.0,16.0,4.0
17109,2020-04-22,Albania,25.0,11.0,1.0
17110,2020-04-22,Algeria,99.0,52.0,10.0
17111,2020-04-22,Andorra,6.0,27.0,0.0
17112,2020-04-22,Angola,1.0,0.0,0.0
17113,2020-04-22,Antigua and Barbuda,1.0,3.0,0.0
17114,2020-04-22,Argentina,113.0,32.0,5.0
17115,2020-04-22,Armenia,72.0,24.0,0.0
17116,2020-04-22,Australia,7.0,237.0,0.0
17117,2020-04-22,Austria,52.0,357.0,19.0
17118,2020-04-22,Azerbaijan,38.0,42.0,0.0
17119,2020-04-22,Bahamas,0.0,0.0,0.0
17120,2020-04-22,Bahrain,54.0,242.0,0.0
17121,2020-04-22,Bangladesh,390.0,5.0,10.0
17122,2020-04-22,Barbados,0.0,0.0,0.0
17123,2020-04-22,Belarus,558.0,192.0,3.0
17124,2020-04-22,Belgium,933.0,431.0,264.0
17125,2020-04-22,Belize,0.0,0.0,0.0
17126,2020-04-22,Benin,0.0,0.0,0.0
17127,2020-04-22,Bhutan,0.0,0.0,0.0
17128,2020-04-22,Bolivia,11.0,7.0,3.0
17129,2020-04-22,Bosnia and Herzegovina,26.0,23.0,2.0
17130,2020-04-22,Botswana,2.0,0.0,0.0
17131,2020-04-22,Brazil,2678.0,2327.0,165.0
17132,2020-04-22,Brunei,0.0,1.0,0.0
17133,2020-04-22,Bulgaria,49.0,4.0,4.0
17134,2020-04-22,Burkina Faso,9.0,27.0,1.0
17135,2020-04-22,Burma,2.0,0.0,0.0
17136,2020-04-22,Burundi,6.0,0.0,0.0
17137,2020-04-22,Cabo Verde,5.0,0.0,0.0
17138,2020-04-22,Cambodia,0.0,0.0,0.0
17139,2020-04-22,Cameroon,0.0,68.0,0.0
17140,2020-04-22,Canada,2261.0,1266.0,168.0
17141,2020-04-22,Central African Republic,0.0,0.0,0.0
17142,2020-04-22,Chad,0.0,0.0,0.0
17143,2020-04-22,Chile,464.0,417.0,13.0
17144,2020-04-22,China,15.0,62.0,0.0
17145,2020-04-22,Colombia,207.0,66.0,10.0
17146,2020-04-22,Comoros,0.0,0.0,0.0
17147,2020-04-22,Congo (Brazzaville),21.0,0.0,0.0
17148,2020-04-22,Congo (Kinshasa),9.0,10.0,0.0
17149,2020-04-22,Costa Rica,12.0,30.0,0.0
17150,2020-04-22,Cote d'Ivoire,36.0,7.0,1.0
17151,2020-04-22,Croatia,42.0,68.0,0.0
17152,2020-04-22,Cuba,52.0,32.0,2.0
17153,2020-04-22,Cyprus,6.0,0.0,1.0
17154,2020-04-22,Czechia,99.0,236.0,7.0
17155,2020-04-22,Denmark,217.0,387.0,14.0
17156,2020-04-22,Diamond Princess,0.0,0.0,0.0
17157,2020-04-22,Djibouti,29.0,71.0,0.0
17158,2020-04-22,Dominica,0.0,1.0,0.0
17159,2020-04-22,Dominican Republic,256.0,118.0,15.0
17160,2020-04-22,Ecuador,452.0,55.0,17.0
17161,2020-04-22,Egypt,169.0,65.0,12.0
17162,2020-04-22,El Salvador,12.0,15.0,0.0
17163,2020-04-22,Equatorial Guinea,1.0,0.0,1.0
17164,2020-04-22,Eritrea,0.0,0.0,0.0
17165,2020-04-22,Estonia,7.0,15.0,1.0
17166,2020-04-22,Eswatini,0.0,0.0,0.0
17167,2020-04-22,Ethiopia,2.0,5.0,0.0
17168,2020-04-22,Fiji,0.0,5.0,0.0
17169,2020-04-22,Finland,115.0,0.0,8.0
17170,2020-04-22,France,2188.0,1476.0,544.0
17171,2020-04-22,Gabon,10.0,8.0,0.0
17172,2020-04-22,Gambia,0.0,0.0,0.0
17173,2020-04-22,Georgia,8.0,10.0,1.0
17174,2020-04-22,Germany,2357.0,4200.0,246.0
17175,2020-04-22,Ghana,112.0,0.0,0.0
17176,2020-04-22,Greece,7.0,0.0,0.0
17177,2020-04-22,Grenada,1.0,0.0,0.0
17178,2020-04-22,Guatemala,22.0,0.0,1.0
17179,2020-04-22,Guinea,73.0,37.0,0.0
17180,2020-04-22,Guinea-Bissau,0.0,0.0,0.0
17181,2020-04-22,Guyana,1.0,0.0,0.0
17182,2020-04-22,Haiti,5.0,2.0,1.0
17183,2020-04-22,Holy See,0.0,0.0,0.0
17184,2020-04-22,Honduras,16.0,1.0,0.0
17185,2020-04-22,Hungary,70.0,8.0,12.0
17186,2020-04-22,Iceland,7.0,45.0,0.0
17187,2020-04-22,India,1290.0,395.0,36.0
17188,2020-04-22,Indonesia,283.0,71.0,19.0
17189,2020-04-22,Iran,1194.0,2148.0,94.0
17190,2020-04-22,Iraq,29.0,50.0,0.0
17191,2020-04-22,Ireland,631.0,0.0,39.0
17192,2020-04-22,Israel,556.0,708.0,5.0
17193,2020-04-22,Italy,3370.0,2943.0,437.0
17194,2020-04-22,Jamaica,10.0,0.0,0.0
17195,2020-04-22,Japan,377.0,117.0,18.0
17196,2020-04-22,Jordan,7.0,18.0,0.0
17197,2020-04-22,Kazakhstan,140.0,26.0,0.0
17198,2020-04-22,Kenya,7.0,0.0,0.0
17199,2020-04-22,"Korea, South",11.0,64.0,1.0
17200,2020-04-22,Kosovo,26.0,10.0,0.0
17201,2020-04-22,Kuwait,168.0,31.0,2.0
17202,2020-04-22,Kyrgyzstan,22.0,38.0,0.0
17203,2020-04-22,Laos,0.0,2.0,0.0
17204,2020-04-22,Latvia,13.0,0.0,2.0
17205,2020-04-22,Lebanon,5.0,5.0,1.0
17206,2020-04-22,Lesotho,0.0,0.0,0.0
17207,2020-04-22,Liberia,0.0,13.0,0.0
17208,2020-04-22,Libya,8.0,0.0,0.0
17209,2020-04-22,Liechtenstein,0.0,0.0,0.0
17210,2020-04-22,Lithuania,20.0,59.0,0.0
17211,2020-04-22,Luxembourg,36.0,41.0,2.0
17212,2020-04-22,MS Zaandam,0.0,0.0,0.0
17213,2020-04-22,Madagascar,0.0,8.0,0.0
17214,2020-04-22,Malawi,5.0,0.0,1.0
17215,2020-04-22,Malaysia,50.0,103.0,1.0
17216,2020-04-22,Maldives,3.0,0.0,0.0
17217,2020-04-22,Mali,35.0,16.0,3.0
17218,2020-04-22,Malta,1.0,15.0,0.0
17219,2020-04-22,Mauritania,0.0,0.0,0.0
17220,2020-04-22,Mauritius,1.0,18.0,0.0
17221,2020-04-22,Mexico,1043.0,0.0,113.0
17222,2020-04-22,Moldova,164.0,55.0,3.0
17223,2020-04-22,Monaco,0.0,0.0,0.0
17224,2020-04-22,Mongolia,1.0,0.0,0.0
17225,2020-04-22,Montenegro,2.0,15.0,0.0
17226,2020-04-22,Morocco,237.0,24.0,4.0
17227,2020-04-22,Mozambique,2.0,0.0,0.0
17228,2020-04-22,Namibia,0.0,0.0,0.0
17229,2020-04-22,Nepal,2.0,3.0,0.0
17230,2020-04-22,Netherlands,715.0,27.0,139.0
17231,2020-04-22,New Zealand,6.0,30.0,1.0
17232,2020-04-22,Nicaragua,0.0,0.0,0.0
17233,2020-04-22,Niger,5.0,66.0,2.0
17234,2020-04-22,Nigeria,208.0,9.0,6.0
17235,2020-04-22,North Macedonia,28.0,48.0,1.0
17236,2020-04-22,Norway,147.0,0.0,5.0
17237,2020-04-22,Oman,106.0,0.0,0.0
17238,2020-04-22,Pakistan,511.0,83.0,11.0
17239,2020-04-22,Panama,163.0,27.0,5.0
17240,2020-04-22,Papua New Guinea,1.0,0.0,0.0
17241,2020-04-22,Paraguay,5.0,9.0,1.0
17242,2020-04-22,Peru,1413.0,45.0,46.0
17243,2020-04-22,Philippines,111.0,39.0,9.0
17244,2020-04-22,Poland,313.0,216.0,25.0
17245,2020-04-22,Portugal,603.0,226.0,23.0
17246,2020-04-22,Qatar,608.0,75.0,1.0
17247,2020-04-22,Romania,468.0,253.0,26.0
17248,2020-04-22,Russia,5236.0,547.0,57.0
17249,2020-04-22,Rwanda,3.0,0.0,0.0
17250,2020-04-22,Saint Kitts and Nevis,0.0,1.0,0.0
17251,2020-04-22,Saint Lucia,0.0,2.0,0.0
17252,2020-04-22,Saint Vincent and the Grenadines,1.0,1.0,0.0
17253,2020-04-22,San Marino,12.0,0.0,0.0
17254,2020-04-22,Sao Tome and Principe,0.0,0.0,0.0
17255,2020-04-22,Saudi Arabia,1141.0,172.0,5.0
17256,2020-04-22,Senegal,30.0,11.0,1.0
17257,2020-04-22,Serbia,254.0,48.0,4.0
17258,2020-04-22,Seychelles,0.0,0.0,0.0
17259,2020-04-22,Sierra Leone,11.0,0.0,0.0
17260,2020-04-22,Singapore,1016.0,57.0,1.0
17261,2020-04-22,Slovakia,45.0,26.0,0.0
17262,2020-04-22,Slovenia,9.0,8.0,2.0
17263,2020-04-22,Somalia,0.0,0.0,0.0
17264,2020-04-22,South Africa,170.0,0.0,7.0
17265,2020-04-22,South Sudan,0.0,0.0,0.0
17266,2020-04-22,Spain,4211.0,3401.0,435.0
17267,2020-04-22,Sri Lanka,20.0,3.0,0.0
17268,2020-04-22,Sudan,33.0,4.0,1.0
17269,2020-04-22,Suriname,0.0,0.0,0.0
17270,2020-04-22,Sweden,682.0,0.0,172.0
17271,2020-04-22,Switzerland,205.0,500.0,31.0
17272,2020-04-22,Syria,0.0,0.0,0.0
17273,2020-04-22,Taiwan*,1.0,19.0,0.0
17274,2020-04-22,Tajikistan,0.0,0.0,0.0
17275,2020-04-22,Tanzania,30.0,0.0,0.0
17276,2020-04-22,Thailand,15.0,244.0,1.0
17277,2020-04-22,Timor-Leste,0.0,0.0,0.0
17278,2020-04-22,Togo,2.0,0.0,0.0
17279,2020-04-22,Trinidad and Tobago,0.0,9.0,0.0
17280,2020-04-22,Tunisia,25.0,42.0,0.0
17281,2020-04-22,Turkey,3083.0,1559.0,117.0
17282,2020-04-22,US,28486.0,2162.0,2326.0
17283,2020-04-22,Uganda,2.0,7.0,0.0
17284,2020-04-22,Ukraine,467.0,57.0,13.0
17285,2020-04-22,United Arab Emirates,483.0,103.0,6.0
17286,2020-04-22,United Kingdom,4466.0,45.0,847.0
17287,2020-04-22,Uruguay,6.0,13.0,0.0
17288,2020-04-22,Uzbekistan,38.0,93.0,1.0
17289,2020-04-22,Venezuela,3.0,5.0,0.0
17290,2020-04-22,Vietnam,0.0,7.0,0.0
17291,2020-04-22,West Bank and Gaza,6.0,0.0,0.0
17292,2020-04-22,Western Sahara,0.0,0.0,0.0
17293,2020-04-22,Yemen,0.0,0.0,0.0
17294,2020-04-22,Zambia,4.0,0.0,0.0
17295,2020-04-22,Zimbabwe,0.0,0.0,1.0
17296,2020-04-23,Afghanistan,103.0,13.0,2.0
17297,2020-04-23,Albania,29.0,29.0,0.0
17298,2020-04-23,Algeria,97.0,151.0,5.0
17299,2020-04-23,Andorra,0.0,24.0,0.0
17300,2020-04-23,Angola,0.0,0.0,0.0
17301,2020-04-23,Antigua and Barbuda,0.0,0.0,0.0
17302,2020-04-23,Argentina,291.0,47.0,13.0
17303,2020-04-23,Armenia,50.0,26.0,0.0
17304,2020-04-23,Australia,10.0,115.0,8.0
17305,2020-04-23,Austria,77.0,366.0,12.0
17306,2020-04-23,Azerbaijan,30.0,41.0,0.0
17307,2020-04-23,Bahamas,7.0,2.0,2.0
17308,2020-04-23,Bahrain,190.0,56.0,1.0
17309,2020-04-23,Bangladesh,414.0,16.0,7.0
17310,2020-04-23,Barbados,1.0,5.0,1.0
17311,2020-04-23,Belarus,741.0,169.0,2.0
17312,2020-04-23,Belgium,908.0,367.0,228.0
17313,2020-04-23,Belize,0.0,3.0,0.0
17314,2020-04-23,Benin,0.0,0.0,0.0
17315,2020-04-23,Bhutan,1.0,1.0,0.0
17316,2020-04-23,Bolivia,94.0,0.0,6.0
17317,2020-04-23,Bosnia and Herzegovina,45.0,25.0,1.0
17318,2020-04-23,Botswana,0.0,0.0,0.0
17319,2020-04-23,Brazil,4279.0,1255.0,425.0
17320,2020-04-23,Brunei,0.0,2.0,0.0
17321,2020-04-23,Bulgaria,73.0,16.0,3.0
17322,2020-04-23,Burkina Faso,7.0,21.0,2.0
17323,2020-04-23,Burma,16.0,2.0,0.0
17324,2020-04-23,Burundi,0.0,0.0,0.0
17325,2020-04-23,Cabo Verde,9.0,0.0,0.0
17326,2020-04-23,Cambodia,0.0,0.0,0.0
17327,2020-04-23,Cameroon,171.0,271.0,0.0
17328,2020-04-23,Canada,1636.0,307.0,163.0
17329,2020-04-23,Central African Republic,2.0,0.0,0.0
17330,2020-04-23,Chad,0.0,0.0,0.0
17331,2020-04-23,Chile,516.0,418.0,8.0
17332,2020-04-23,China,16.0,122.0,0.0
17333,2020-04-23,Colombia,205.0,57.0,9.0
17334,2020-04-23,Comoros,0.0,0.0,0.0
17335,2020-04-23,Congo (Brazzaville),0.0,0.0,0.0
17336,2020-04-23,Congo (Kinshasa),18.0,2.0,0.0
17337,2020-04-23,Costa Rica,5.0,16.0,0.0
17338,2020-04-23,Cote d'Ivoire,52.0,49.0,0.0
17339,2020-04-23,Croatia,31.0,14.0,2.0
17340,2020-04-23,Cuba,46.0,24.0,3.0
17341,2020-04-23,Cyprus,5.0,0.0,0.0
17342,2020-04-23,Czechia,55.0,163.0,2.0
17343,2020-04-23,Denmark,163.0,297.0,10.0
17344,2020-04-23,Diamond Princess,0.0,1.0,0.0
17345,2020-04-23,Djibouti,12.0,69.0,0.0
17346,2020-04-23,Dominica,0.0,0.0,0.0
17347,2020-04-23,Dominican Republic,243.0,0.0,5.0
17348,2020-04-23,Ecuador,333.0,66.0,23.0
17349,2020-04-23,Egypt,232.0,69.0,11.0
17350,2020-04-23,El Salvador,13.0,4.0,1.0
17351,2020-04-23,Equatorial Guinea,0.0,0.0,0.0
17352,2020-04-23,Eritrea,0.0,0.0,0.0
17353,2020-04-23,Estonia,33.0,8.0,1.0
17354,2020-04-23,Eswatini,0.0,0.0,0.0
17355,2020-04-23,Ethiopia,0.0,0.0,0.0
17356,2020-04-23,Fiji,0.0,0.0,0.0
17357,2020-04-23,Finland,155.0,0.0,23.0
17358,2020-04-23,France,2323.0,1431.0,516.0
17359,2020-04-23,Gabon,1.0,0.0,1.0
17360,2020-04-23,Gambia,0.0,0.0,0.0
17361,2020-04-23,Georgia,9.0,4.0,0.0
17362,2020-04-23,Germany,2481.0,3900.0,296.0
17363,2020-04-23,Ghana,0.0,0.0,0.0
17364,2020-04-23,Greece,55.0,0.0,4.0
17365,2020-04-23,Grenada,0.0,0.0,0.0
17366,2020-04-23,Guatemala,68.0,6.0,3.0
17367,2020-04-23,Guinea,101.0,6.0,0.0
17368,2020-04-23,Guinea-Bissau,0.0,0.0,0.0
17369,2020-04-23,Guyana,3.0,0.0,0.0
17370,2020-04-23,Haiti,10.0,0.0,1.0
17371,2020-04-23,Holy See,0.0,0.0,0.0
17372,2020-04-23,Honduras,9.0,1.0,1.0
17373,2020-04-23,Hungary,116.0,95.0,14.0
17374,2020-04-23,Iceland,4.0,47.0,0.0
17375,2020-04-23,India,1707.0,642.0,40.0
17376,2020-04-23,Indonesia,357.0,47.0,12.0
17377,2020-04-23,Iran,1030.0,1730.0,90.0
17378,2020-04-23,Iraq,46.0,25.0,0.0
17379,2020-04-23,Ireland,936.0,0.0,25.0
17380,2020-04-23,Israel,305.0,396.0,3.0
17381,2020-04-23,Italy,2646.0,3033.0,464.0
17382,2020-04-23,Jamaica,24.0,1.0,0.0
17383,2020-04-23,Japan,856.0,138.0,47.0
17384,2020-04-23,Jordan,2.0,3.0,0.0
17385,2020-04-23,Kazakhstan,154.0,45.0,1.0
17386,2020-04-23,Kenya,17.0,15.0,0.0
17387,2020-04-23,"Korea, South",14.0,224.0,2.0
17388,2020-04-23,Kosovo,39.0,21.0,1.0
17389,2020-04-23,Kuwait,151.0,55.0,1.0
17390,2020-04-23,Kyrgyzstan,19.0,48.0,1.0
17391,2020-04-23,Laos,0.0,0.0,0.0
17392,2020-04-23,Latvia,17.0,0.0,0.0
17393,2020-04-23,Lebanon,6.0,27.0,0.0
17394,2020-04-23,Lesotho,0.0,0.0,0.0
17395,2020-04-23,Liberia,0.0,0.0,0.0
17396,2020-04-23,Libya,1.0,0.0,1.0
17397,2020-04-23,Liechtenstein,0.0,0.0,0.0
17398,2020-04-23,Lithuania,28.0,42.0,2.0
17399,2020-04-23,Luxembourg,11.0,17.0,3.0
17400,2020-04-23,MS Zaandam,0.0,0.0,0.0
17401,2020-04-23,Madagascar,0.0,6.0,0.0
17402,2020-04-23,Malawi,10.0,0.0,0.0
17403,2020-04-23,Malaysia,71.0,90.0,2.0
17404,2020-04-23,Maldives,22.0,0.0,0.0
17405,2020-04-23,Mali,16.0,4.0,4.0
17406,2020-04-23,Malta,1.0,39.0,0.0
17407,2020-04-23,Mauritania,0.0,0.0,0.0
17408,2020-04-23,Mauritius,2.0,5.0,0.0
17409,2020-04-23,Mexico,1089.0,0.0,99.0
17410,2020-04-23,Moldova,148.0,101.0,5.0
17411,2020-04-23,Monaco,0.0,9.0,1.0
17412,2020-04-23,Mongolia,1.0,1.0,0.0
17413,2020-04-23,Montenegro,1.0,7.0,0.0
17414,2020-04-23,Morocco,122.0,39.0,6.0
17415,2020-04-23,Mozambique,5.0,1.0,0.0
17416,2020-04-23,Namibia,0.0,1.0,0.0
17417,2020-04-23,Nepal,3.0,3.0,0.0
17418,2020-04-23,Netherlands,889.0,0.0,124.0
17419,2020-04-23,New Zealand,5.0,59.0,3.0
17420,2020-04-23,Nicaragua,1.0,0.0,1.0
17421,2020-04-23,Niger,9.0,63.0,2.0
17422,2020-04-23,Nigeria,108.0,0.0,3.0
17423,2020-04-23,North Macedonia,41.0,29.0,0.0
17424,2020-04-23,Norway,63.0,0.0,7.0
17425,2020-04-23,Oman,102.0,69.0,1.0
17426,2020-04-23,Pakistan,1079.0,371.0,25.0
17427,2020-04-23,Panama,345.0,40.0,5.0
17428,2020-04-23,Papua New Guinea,0.0,0.0,0.0
17429,2020-04-23,Paraguay,0.0,5.0,0.0
17430,2020-04-23,Peru,1664.0,395.0,42.0
17431,2020-04-23,Philippines,271.0,29.0,16.0
17432,2020-04-23,Poland,342.0,227.0,28.0
17433,2020-04-23,Portugal,371.0,58.0,35.0
17434,2020-04-23,Qatar,623.0,61.0,0.0
17435,2020-04-23,Romania,386.0,72.0,21.0
17436,2020-04-23,Russia,4774.0,471.0,42.0
17437,2020-04-23,Rwanda,1.0,3.0,0.0
17438,2020-04-23,Saint Kitts and Nevis,0.0,0.0,0.0
17439,2020-04-23,Saint Lucia,0.0,0.0,0.0
17440,2020-04-23,Saint Vincent and the Grenadines,0.0,0.0,0.0
17441,2020-04-23,San Marino,13.0,1.0,0.0
17442,2020-04-23,Sao Tome and Principe,0.0,0.0,0.0
17443,2020-04-23,Saudi Arabia,1158.0,113.0,7.0
17444,2020-04-23,Senegal,37.0,4.0,0.0
17445,2020-04-23,Serbia,132.0,42.0,5.0
17446,2020-04-23,Seychelles,0.0,1.0,0.0
17447,2020-04-23,Sierra Leone,3.0,4.0,1.0
17448,2020-04-23,Singapore,1037.0,28.0,0.0
17449,2020-04-23,Slovakia,81.0,4.0,1.0
17450,2020-04-23,Slovenia,13.0,6.0,0.0
17451,2020-04-23,Somalia,42.0,4.0,8.0
17452,2020-04-23,South Africa,318.0,418.0,10.0
17453,2020-04-23,South Sudan,1.0,0.0,0.0
17454,2020-04-23,Spain,4635.0,3335.0,440.0
17455,2020-04-23,Sri Lanka,38.0,2.0,0.0
17456,2020-04-23,Sudan,34.0,2.0,3.0
17457,2020-04-23,Suriname,0.0,0.0,0.0
17458,2020-04-23,Sweden,751.0,0.0,84.0
17459,2020-04-23,Switzerland,228.0,700.0,40.0
17460,2020-04-23,Syria,0.0,0.0,0.0
17461,2020-04-23,Taiwan*,1.0,17.0,0.0
17462,2020-04-23,Tajikistan,0.0,0.0,0.0
17463,2020-04-23,Tanzania,0.0,0.0,0.0
17464,2020-04-23,Thailand,13.0,78.0,1.0
17465,2020-04-23,Timor-Leste,0.0,0.0,0.0
17466,2020-04-23,Togo,0.0,3.0,0.0
17467,2020-04-23,Trinidad and Tobago,0.0,11.0,0.0
17468,2020-04-23,Tunisia,9.0,0.0,0.0
17469,2020-04-23,Turkey,3116.0,2014.0,115.0
17470,2020-04-23,US,28819.0,2837.0,2312.0
17471,2020-04-23,Uganda,11.0,1.0,0.0
17472,2020-04-23,Ukraine,578.0,80.0,13.0
17473,2020-04-23,United Arab Emirates,518.0,91.0,4.0
17474,2020-04-23,United Kingdom,4608.0,29.0,729.0
17475,2020-04-23,Uruguay,8.0,17.0,0.0
17476,2020-04-23,Uzbekistan,42.0,111.0,0.0
17477,2020-04-23,Venezuela,23.0,4.0,0.0
17478,2020-04-23,Vietnam,0.0,1.0,0.0
17479,2020-04-23,West Bank and Gaza,1.0,3.0,0.0
17480,2020-04-23,Western Sahara,0.0,5.0,0.0
17481,2020-04-23,Yemen,0.0,0.0,0.0
17482,2020-04-23,Zambia,2.0,2.0,0.0
17483,2020-04-23,Zimbabwe,0.0,0.0,0.0
17484,2020-04-24,Afghanistan,72.0,9.0,1.0
17485,2020-04-24,Albania,15.0,9.0,0.0
17486,2020-04-24,Algeria,120.0,53.0,8.0
17487,2020-04-24,Andorra,8.0,11.0,3.0
17488,2020-04-24,Angola,0.0,0.0,0.0
17489,2020-04-24,Antigua and Barbuda,0.0,1.0,0.0
17490,2020-04-24,Argentina,172.0,57.0,11.0
17491,2020-04-24,Armenia,73.0,69.0,3.0
17492,2020-04-24,Australia,15.0,89.0,4.0
17493,2020-04-24,Austria,69.0,178.0,8.0
17494,2020-04-24,Azerbaijan,44.0,65.0,1.0
17495,2020-04-24,Bahamas,1.0,1.0,0.0
17496,2020-04-24,Bahrain,301.0,31.0,0.0
17497,2020-04-24,Bangladesh,503.0,4.0,4.0
17498,2020-04-24,Barbados,1.0,1.0,0.0
17499,2020-04-24,Belarus,751.0,182.0,3.0
17500,2020-04-24,Belgium,1496.0,322.0,189.0
17501,2020-04-24,Belize,0.0,0.0,0.0
17502,2020-04-24,Benin,0.0,0.0,0.0
17503,2020-04-24,Bhutan,0.0,0.0,0.0
17504,2020-04-24,Bolivia,104.0,10.0,1.0
17505,2020-04-24,Bosnia and Herzegovina,8.0,53.0,1.0
17506,2020-04-24,Botswana,0.0,0.0,0.0
17507,2020-04-24,Brazil,4007.0,1082.0,373.0
17508,2020-04-24,Brunei,0.0,1.0,0.0
17509,2020-04-24,Bulgaria,137.0,7.0,2.0
17510,2020-04-24,Burkina Faso,13.0,15.0,0.0
17511,2020-04-24,Burma,5.0,0.0,0.0
17512,2020-04-24,Burundi,0.0,0.0,0.0
17513,2020-04-24,Cabo Verde,6.0,0.0,0.0
17514,2020-04-24,Cambodia,0.0,7.0,0.0
17515,2020-04-24,Cameroon,96.0,0.0,0.0
17516,2020-04-24,Canada,1620.0,388.0,161.0
17517,2020-04-24,Central African Republic,0.0,0.0,0.0
17518,2020-04-24,Chad,7.0,0.0,0.0
17519,2020-04-24,Chile,494.0,523.0,6.0
17520,2020-04-24,China,15.0,126.0,0.0
17521,2020-04-24,Colombia,320.0,76.0,10.0
17522,2020-04-24,Comoros,0.0,0.0,0.0
17523,2020-04-24,Congo (Brazzaville),14.0,3.0,0.0
17524,2020-04-24,Congo (Kinshasa),17.0,1.0,0.0
17525,2020-04-24,Costa Rica,1.0,20.0,0.0
17526,2020-04-24,Cote d'Ivoire,73.0,60.0,0.0
17527,2020-04-24,Croatia,28.0,99.0,1.0
17528,2020-04-24,Cuba,50.0,51.0,6.0
17529,2020-04-24,Cyprus,9.0,0.0,1.0
17530,2020-04-24,Czechia,86.0,219.0,4.0
17531,2020-04-24,Denmark,137.0,142.0,9.0
17532,2020-04-24,Diamond Princess,0.0,0.0,0.0
17533,2020-04-24,Djibouti,13.0,78.0,0.0
17534,2020-04-24,Dominica,0.0,1.0,0.0
17535,2020-04-24,Dominican Republic,206.0,182.0,2.0
17536,2020-04-24,Ecuador,11536.0,38.0,16.0
17537,2020-04-24,Egypt,201.0,71.0,7.0
17538,2020-04-24,El Salvador,24.0,8.0,0.0
17539,2020-04-24,Equatorial Guinea,130.0,0.0,0.0
17540,2020-04-24,Eritrea,0.0,5.0,0.0
17541,2020-04-24,Estonia,13.0,14.0,1.0
17542,2020-04-24,Eswatini,5.0,2.0,0.0
17543,2020-04-24,Ethiopia,1.0,4.0,0.0
17544,2020-04-24,Fiji,0.0,2.0,0.0
17545,2020-04-24,Finland,111.0,500.0,5.0
17546,2020-04-24,France,1649.0,1405.0,390.0
17547,2020-04-24,Gabon,5.0,2.0,1.0
17548,2020-04-24,Gambia,0.0,0.0,0.0
17549,2020-04-24,Georgia,19.0,21.0,0.0
17550,2020-04-24,Germany,1870.0,6500.0,185.0
17551,2020-04-24,Ghana,125.0,35.0,1.0
17552,2020-04-24,Greece,27.0,0.0,5.0
17553,2020-04-24,Grenada,0.0,1.0,0.0
17554,2020-04-24,Guatemala,46.0,0.0,0.0
17555,2020-04-24,Guinea,92.0,21.0,0.0
17556,2020-04-24,Guinea-Bissau,2.0,0.0,0.0
17557,2020-04-24,Guyana,3.0,3.0,0.0
17558,2020-04-24,Haiti,0.0,0.0,0.0
17559,2020-04-24,Holy See,0.0,0.0,0.0
17560,2020-04-24,Honduras,72.0,27.0,8.0
17561,2020-04-24,Hungary,159.0,68.0,23.0
17562,2020-04-24,Iceland,0.0,33.0,0.0
17563,2020-04-24,India,1453.0,486.0,59.0
17564,2020-04-24,Indonesia,436.0,42.0,42.0
17565,2020-04-24,Iran,1168.0,1756.0,93.0
17566,2020-04-24,Iraq,31.0,33.0,3.0
17567,2020-04-24,Ireland,577.0,0.0,220.0
17568,2020-04-24,Israel,255.0,392.0,2.0
17569,2020-04-24,Italy,3021.0,2922.0,420.0
17570,2020-04-24,Jamaica,31.0,0.0,1.0
